sample_id,file_path,truth_label,truth_doc_type,truth_direction,pred_label,pred_doc_type,pred_direction,doc_type_confidence,direction_confidence,source,evidence,ocr_chars,timing_ocr_sec,timing_doc_type_sec,timing_direction_sec,timing_total_sec,error
return_payment_0003,test dataset/return_payment/e9915f06b342637dd601f6133a10728f.jpg,return_payment,transport_payment,return,__unknown__,flight_detail,unknown,0.86,,llm_text+direction_deferred,"订单详情,下单,支付￥2004,成人,成人,¥ 430 x1,机票价格,¥ 360 x1,机建,¥ 50 x1,燃油,¥ 20 x1,儿童,儿童,¥ 370 x1,机票价格,¥ 360 x1,机建,¥ 0 x1,燃油,¥ 0 x1,北京 —— 长春,成人,成人,¥ 559 x1,机票价格,¥ 490 x1,机建,¥ 50 x1,燃油,¥ 20 x1,儿童,儿童,¥ 500 x1,机票价格,¥ 490 x1,机建,¥ 0 x1,燃油...; transport_refine:机票价格/机建/燃油/票价; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",277,7.901,11.763,0.0,20.45,
return_payment_0004,test dataset/return_payment/Snipaste_2026-04-22_18-48-52.png,return_payment,transport_payment,return,__unknown__,transport_ticket,unknown,0.86,,llm_text+direction_deferred,"单程 5 月 22 日 北京 一 长春，已购 / 赠送服务; invoice_refine:单程 5 月 22 日 北京 一 长春; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",200,4.856,7.307,0.0,13.144,
return_ticket_0001,test dataset/return_ticket/Snipaste_2026-04-22_18-39-29.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.72,llm_text+direction_deferred+direction_route_date_rule,"项目名称规格型号单位数量单价金额税率/征收率税额中的'经纪代理服务/机票款'以及发票内容涉及代订机票费。; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中包含'经纪代理服务/机票款'; field_guard:transport:机票,航班; transport_refine:发票号码/购买方/销售方/价税合计; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:上海浦东-长春龙嘉",338,7.221,15.914,0.0,25.111,
return_ticket_0002,test dataset/return_ticket/Snipaste_2026-04-22_18-41-35.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.55,0.72,llm_text+direction_deferred+direction_route_date_rule,"fallback:label_in_response; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145759
开票日期：2024年07月08日
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票11226.421226.426%73.58
产品
*经纪代理服务*代订附加140.5740.576%2.43
产品; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:北京-长春",330,7.236,15.94,0.0,27.283,
return_ticket_0003,test dataset/return_ticket/Snipaste_2026-04-22_18-43-33.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.72,llm_text+direction_deferred+direction_route_date_rule,"项目名称名称规格型号单位数量单价金额税额税率/征收率税额中包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145815
开票日期：2024年07月08日
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称名称规格型号单位数量单价金额税额税率/征收率税额
*经纪代理服务*代订机票产品
合计
价税合计（大写）柒佰玖拾捌圆整(小写)￥798.00; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:北京-长春",367,7.467,4.768,0.0,15.968,
return_ticket_0004,test dataset/return_ticket/Snipaste_2026-04-22_18-45-38.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.72,llm_text+direction_deferred+direction_route_date_rule,"项目名称规格型号中包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145776
开票日期：2024年07月08日
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票产品
1764.15764.156%45.85
*经纪代理服务*代订附加产品
131.1331.136%1.87; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:北京-长春",341,7.349,9.51,0.0,20.989,
return_ticket_0005,test dataset/return_ticket/Snipaste_2026-04-22_18-48-40.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.55,0.72,llm_text+direction_deferred+direction_route_date_rule,"fallback:label_in_response; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票项目包含代订机票，且为电子发票（普通发票）; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:北京-长春",424,22.027,19.115,0.0,42.94,
return_ticket_0006,test dataset/return_ticket/返程机票发票1.pdf,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.72,llm_text+direction_deferred+direction_route_date_rule,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'代订机票'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码：26317000001032699651
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票个1349.06349.066%20.94; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:上海-长春",257,7.65,8.212,0.0,18.659,
return_ticket_0007,test dataset/return_ticket/返程机票发票2.pdf,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.72,llm_text+direction_deferred+direction_route_date_rule,"项目名称规格型号中包含'代订机票个'，且有票价和税额信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票...项目名称规格型号单位数量单价金额税率/征收率税额*经纪代理服务*代订机票个1349.06349.066%20.94; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:上海-长春",225,7.258,7.353,0.0,16.926,
return_ticket_0008,test dataset/return_ticket/返程机票发票3.pdf,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.72,llm_text+direction_deferred+direction_route_date_rule,"项目名称规格型号中包含'代订机票个'，且备注中有提及'飞猪订单：9339640854090,赵泓熙(1)2026/03/20上海-长春CZ6542经济舱R'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码：26317000001032699677
名称：吉林大学
名称：阿斯兰航空服务(上海)有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票个1349.06349.066%20.94; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:上海-长春",265,7.647,9.103,0.0,19.891,
return_ticket_0009,test dataset/return_ticket/返程机票发票4.pdf,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.72,llm_text+direction_deferred+direction_route_date_rule,"项目名称规格型号中包含'代订机票'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票...代订机票...价税合计; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:上海-长春",205,7.026,6.895,0.0,15.426,
